,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
5313,108,44,M,educator,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5314,108,44,M,educator,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5315,108,44,M,educator,21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3
5316,108,44,M,educator,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
5317,108,44,M,educator,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
5318,108,44,M,educator,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
5319,108,44,M,educator,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
5320,108,44,M,educator,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5321,108,44,M,educator,181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
5322,108,44,M,educator,237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
5323,108,44,M,educator,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5324,108,44,M,educator,282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5325,108,44,M,educator,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5326,108,44,M,educator,471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
5327,108,44,M,educator,515,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5328,109,29,M,other,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5329,109,29,M,other,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5330,109,29,M,other,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
5331,109,29,M,other,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
5332,109,29,M,other,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5333,109,29,M,other,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5334,109,29,M,other,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4
5335,109,29,M,other,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5336,109,29,M,other,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5337,109,29,M,other,62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
5338,109,29,M,other,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
5339,109,29,M,other,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4
5340,109,29,M,other,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4
5341,109,29,M,other,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3
5342,109,29,M,other,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5343,109,29,M,other,94,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5344,109,29,M,other,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
5345,109,29,M,other,97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
5346,109,29,M,other,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
5347,109,29,M,other,101,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5348,109,29,M,other,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5349,109,29,M,other,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5
5350,109,29,M,other,127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
5351,109,29,M,other,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5352,109,29,M,other,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5353,109,29,M,other,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5354,109,29,M,other,157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
5355,109,29,M,other,158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5356,109,29,M,other,159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
5357,109,29,M,other,162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5358,109,29,M,other,172,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,5
5359,109,29,M,other,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5
5360,109,29,M,other,178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5361,109,29,M,other,183,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5
5362,109,29,M,other,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
5363,109,29,M,other,196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5364,109,29,M,other,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
5365,109,29,M,other,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
5366,109,29,M,other,214,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
5367,109,29,M,other,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5368,109,29,M,other,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5369,109,29,M,other,223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
5370,109,29,M,other,230,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5371,109,29,M,other,237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
5372,109,29,M,other,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
5373,109,29,M,other,248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
5374,109,29,M,other,252,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
5375,109,29,M,other,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
5376,109,29,M,other,278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
5377,109,29,M,other,281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
5378,109,29,M,other,291,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
5379,109,29,M,other,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5380,109,29,M,other,295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5381,109,29,M,other,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
5382,109,29,M,other,322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
5383,109,29,M,other,356,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4
5384,109,29,M,other,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5385,109,29,M,other,380,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5386,109,29,M,other,388,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5387,109,29,M,other,392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5388,109,29,M,other,393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5389,109,29,M,other,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4
5390,109,29,M,other,409,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5391,109,29,M,other,423,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4
5392,109,29,M,other,441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
5393,109,29,M,other,472,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
5394,109,29,M,other,475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5395,109,29,M,other,520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
5396,109,29,M,other,546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5397,109,29,M,other,550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5398,109,29,M,other,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5399,109,29,M,other,559,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
5400,109,29,M,other,566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5401,109,29,M,other,588,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5402,109,29,M,other,627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5403,109,29,M,other,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
5404,109,29,M,other,665,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5
5405,109,29,M,other,672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
5406,109,29,M,other,742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5407,109,29,M,other,762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5408,109,29,M,other,796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5409,109,29,M,other,797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
5410,109,29,M,other,820,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
5411,109,29,M,other,823,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3
5412,109,29,M,other,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5413,109,29,M,other,849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
5414,109,29,M,other,866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
5415,109,29,M,other,930,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5416,109,29,M,other,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5417,109,29,M,other,949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
5418,109,29,M,other,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5419,109,29,M,other,1011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
5420,109,29,M,other,1012,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5421,109,29,M,other,1013,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5422,109,29,M,other,1014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5423,109,29,M,other,1023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5424,109,29,M,other,1028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
5425,109,29,M,other,1039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5426,109,29,M,other,1157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
5427,109,29,M,other,1244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5428,110,19,M,student,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
5429,110,19,M,student,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
5430,110,19,M,student,28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
5431,110,19,M,student,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
5432,110,19,M,student,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
5433,110,19,M,student,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
5434,110,19,M,student,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5435,110,19,M,student,82,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
5436,110,19,M,student,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
5437,110,19,M,student,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5438,110,19,M,student,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
5439,110,19,M,student,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
5440,110,19,M,student,212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5441,110,19,M,student,232,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
5442,110,19,M,student,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5443,110,19,M,student,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
5444,110,19,M,student,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5445,110,19,M,student,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5446,110,19,M,student,307,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4
5447,110,19,M,student,327,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
5448,110,19,M,student,332,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
5449,110,19,M,student,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5450,110,19,M,student,384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5451,110,19,M,student,423,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4
5452,110,19,M,student,540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5453,110,19,M,student,550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5454,110,19,M,student,568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
5455,110,19,M,student,575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
5456,110,19,M,student,578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
5457,110,19,M,student,658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5458,110,19,M,student,682,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
5459,110,19,M,student,688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5460,110,19,M,student,715,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5461,110,19,M,student,732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5462,110,19,M,student,734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5463,110,19,M,student,748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
5464,110,19,M,student,751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
5465,110,19,M,student,759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5466,110,19,M,student,779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5467,110,19,M,student,783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5468,110,19,M,student,790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5469,110,19,M,student,791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5470,110,19,M,student,794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
5471,110,19,M,student,806,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
5472,110,19,M,student,944,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3
5473,110,19,M,student,1179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5474,110,19,M,student,1188,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5475,110,19,M,student,1206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5476,110,19,M,student,1246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5477,110,19,M,student,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5478,110,19,M,student,1250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5479,111,57,M,engineer,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5480,111,57,M,engineer,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5481,111,57,M,engineer,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5482,111,57,M,engineer,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5483,111,57,M,engineer,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
5484,111,57,M,engineer,326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
5485,111,57,M,engineer,328,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4
5486,111,57,M,engineer,333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
5487,111,57,M,engineer,340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5488,111,57,M,engineer,887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5489,111,57,M,engineer,896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5490,111,57,M,engineer,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5491,112,30,M,salesman,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
5492,112,30,M,salesman,289,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
5493,112,30,M,salesman,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5494,112,30,M,salesman,302,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,4
5495,112,30,M,salesman,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5496,112,30,M,salesman,306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5497,112,30,M,salesman,307,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4
5498,112,30,M,salesman,312,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,5
5499,112,30,M,salesman,316,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5500,112,30,M,salesman,322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
5501,112,30,M,salesman,325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5502,112,30,M,salesman,327,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
5503,112,30,M,salesman,331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5504,112,30,M,salesman,347,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5505,112,30,M,salesman,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5506,112,30,M,salesman,678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
5507,112,30,M,salesman,689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5508,112,30,M,salesman,748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
5509,112,30,M,salesman,750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5510,112,30,M,salesman,754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
5511,112,30,M,salesman,903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5512,112,30,M,salesman,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5513,113,47,M,executive,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
5514,113,47,M,executive,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5515,113,47,M,executive,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5516,113,47,M,executive,246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5517,113,47,M,executive,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5518,113,47,M,executive,277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5519,113,47,M,executive,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
5520,113,47,M,executive,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5521,113,47,M,executive,319,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2
5522,113,47,M,executive,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5523,113,47,M,executive,322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
5524,113,47,M,executive,324,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5525,113,47,M,executive,326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5526,113,47,M,executive,327,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5
5527,113,47,M,executive,329,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
5528,113,47,M,executive,508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5529,113,47,M,executive,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5530,113,47,M,executive,678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
5531,113,47,M,executive,976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
5532,113,47,M,executive,1252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5533,114,27,M,programmer,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
5534,114,27,M,programmer,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5
5535,114,27,M,programmer,157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
5536,114,27,M,programmer,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5537,114,27,M,programmer,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5538,114,27,M,programmer,182,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
5539,114,27,M,programmer,183,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5
5540,114,27,M,programmer,186,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
5541,114,27,M,programmer,191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
5542,114,27,M,programmer,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
5543,114,27,M,programmer,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
5544,114,27,M,programmer,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5545,114,27,M,programmer,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5546,114,27,M,programmer,482,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
5547,114,27,M,programmer,496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5548,114,27,M,programmer,505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
5549,114,27,M,programmer,507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5550,114,27,M,programmer,520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
5551,114,27,M,programmer,640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5552,114,27,M,programmer,654,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3
5553,114,27,M,programmer,1104,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5
5554,115,31,M,engineer,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5555,115,31,M,engineer,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5556,115,31,M,engineer,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
5557,115,31,M,engineer,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
5558,115,31,M,engineer,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
5559,115,31,M,engineer,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
5560,115,31,M,engineer,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
5561,115,31,M,engineer,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
5562,115,31,M,engineer,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
5563,115,31,M,engineer,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
5564,115,31,M,engineer,82,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
5565,115,31,M,engineer,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5
5566,115,31,M,engineer,92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4
5567,115,31,M,engineer,93,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5568,115,31,M,engineer,127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
5569,115,31,M,engineer,172,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4
5570,115,31,M,engineer,178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
